date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-05-01;07:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;07:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;07:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;07:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;07:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;07:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;07:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;07:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;07:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;07:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;08:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;09:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;10:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;11:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;12:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;13:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;14:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;15:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;16:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;17:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;18:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;19:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;20:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;21:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;22:55:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:00:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:05:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:10:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:15:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:20:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:25:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:30:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:35:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:40:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:45:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:50:00;8.7;86;102093;0.00;75;2.5
2023-05-01;23:55:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:00:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:05:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:10:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:15:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:20:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:25:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:30:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:35:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:40:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:45:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:50:00;8.7;86;102093;0.00;75;2.5
2023-05-02;00:55:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:00:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:05:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:10:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:15:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:20:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:25:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:30:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:35:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:40:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:45:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:50:00;8.7;86;102093;0.00;75;2.5
2023-05-02;01:55:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:00:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:05:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:10:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:15:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:20:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:25:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:30:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:35:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:40:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:45:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:50:00;8.7;86;102093;0.00;75;2.5
2023-05-02;02:55:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:00:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:05:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:10:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:15:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:20:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:25:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:30:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:35:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:40:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:45:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:50:00;8.7;86;102093;0.00;75;2.5
2023-05-02;03:55:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:00:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:05:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:10:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:15:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:20:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:25:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:30:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:35:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:40:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:45:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:50:00;8.7;86;102093;0.00;75;2.5
2023-05-02;04:55:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:00:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:05:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:10:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:15:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:20:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:25:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:30:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:35:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:40:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:45:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:50:00;8.7;86;102093;0.00;75;2.5
2023-05-02;05:55:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:00:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:05:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:10:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:15:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:20:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:25:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:30:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:35:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:40:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:45:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:50:00;8.7;86;102093;0.00;75;2.5
2023-05-02;06:55:00;8.7;86;102093;0.00;75;2.5
2023-05-02;07:00:00;8.7;86;102093;0.00;75;2.5
2023-05-02;07:05:00;8.7;86;102093;0.00;75;2.5
2023-05-02;07:10:00;8.7;86;102093;0.00;75;2.5
2023-05-02;07:15:00;8.7;86;102093;0.00;75;2.5
2023-05-02;07:20:00;8.7;86;102093;0.00;75;2.5
2023-05-02;07:25:00;8.7;86;102093;0.00;75;2.5
2023-05-02;07:30:00;8.7;86;102093;0.00;75;2.5
2023-05-02;07:35:00;10.7;83;102708;0.00;285;3.5
2023-05-02;07:40:00;10.7;82;102709;0.00;75;3.3
2023-05-02;07:45:00;10.6;82;102713;0.00;35;2.7
2023-05-02;07:50:00;10.6;81;102717;0.00;45;5.7
2023-05-02;07:55:00;10.6;81;102722;0.00;55;3.2
2023-05-02;08:00:00;10.7;81;102724;0.00;55;3.5
2023-05-02;08:05:00;10.8;80;102721;0.00;45;5.3
2023-05-02;08:10:00;10.9;80;102723;0.00;65;4.0
2023-05-02;08:15:00;11.1;79;102733;0.00;65;2.8
2023-05-02;08:20:00;11.2;79;102739;0.00;55;3.6
2023-05-02;08:25:00;11.4;78;102736;0.00;75;4.8
2023-05-02;08:30:00;11.4;78;102738;0.00;75;4.4
2023-05-02;08:35:00;11.4;78;102741;0.00;55;4.8
2023-05-02;08:40:00;11.4;77;102749;0.00;5;4.9
2023-05-02;08:45:00;11.3;77;102745;0.00;45;6.3
2023-05-02;08:50:00;11.3;77;102746;0.00;75;3.7
2023-05-02;08:55:00;11.5;78;102744;0.00;95;1.8
2023-05-02;09:00:00;11.7;77;102746;0.00;85;4.6
2023-05-02;09:05:00;11.8;74;102752;0.00;45;6.5
2023-05-02;09:10:00;11.8;74;102763;0.00;45;4.5
2023-05-02;09:15:00;12.0;75;102773;0.00;45;1.3
2023-05-02;09:20:00;12.5;75;102761;0.00;95;4.6
2023-05-02;09:25:00;12.8;73;102766;0.00;45;2.3
2023-05-02;09:30:00;13.1;72;102762;0.00;125;2.1
2023-05-02;09:35:00;13.2;69;102766;0.00;35;4.4
2023-05-02;09:40:00;13.3;69;102762;0.00;75;4.2
2023-05-02;09:45:00;13.4;68;102778;0.00;45;7.6
2023-05-02;09:50:00;13.2;68;102776;0.00;45;5.6
2023-05-02;09:55:00;12.9;68;102777;0.00;55;7.1
2023-05-02;10:00:00;12.9;69;102776;0.00;45;3.8
2023-05-02;10:05:00;13.1;68;102774;0.00;45;3.4
2023-05-02;10:10:00;13.4;68;102782;0.00;55;6.3
2023-05-02;10:15:00;13.3;66;102770;0.00;45;3.5
2023-05-02;10:20:00;13.3;65;102774;0.00;55;7.1
2023-05-02;10:25:00;13.0;65;102765;0.00;55;5.1
2023-05-02;10:30:00;13.1;66;102779;0.00;75;5.3
2023-05-02;10:35:00;13.3;64;102778;0.00;35;6.3
2023-05-02;10:40:00;13.3;64;102792;0.00;65;7.7
2023-05-02;10:45:00;13.4;65;102792;0.00;65;2.9
2023-05-02;10:50:00;13.7;64;102792;0.00;75;5.5
2023-05-02;10:55:00;13.7;62;102781;0.00;85;5.8
2023-05-02;11:00:00;13.7;64;102788;0.00;45;5.7
2023-05-02;11:05:00;13.8;62;102788;0.00;65;7.3
2023-05-02;11:10:00;13.9;62;102788;0.00;85;4.7
2023-05-02;11:15:00;14.0;61;102791;0.00;45;4.5
2023-05-02;11:20:00;14.0;61;102797;0.00;45;7.3
2023-05-02;11:25:00;14.0;61;102790;0.00;85;5.2
2023-05-02;11:30:00;14.2;62;102791;0.00;15;4.0
2023-05-02;11:35:00;14.3;61;102798;0.00;325;3.1
2023-05-02;11:40:00;14.5;60;102795;0.00;45;6.0
2023-05-02;11:45:00;14.1;60;102790;0.00;45;4.8
2023-05-02;11:50:00;14.1;61;102798;0.00;135;3.7
2023-05-02;11:55:00;14.2;59;102813;0.00;65;7.1
2023-05-02;12:00:00;14.0;61;102817;0.00;65;4.1
2023-05-02;12:05:00;14.1;60;102812;0.00;95;5.8
2023-05-02;12:10:00;14.3;62;102814;0.00;165;3.1
