date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-06-01;04:30:00;11.5;89;102463;0.00;35;6.1
2023-06-01;04:35:00;11.6;90;102472;0.00;35;5.8
2023-06-01;04:40:00;11.6;90;102479;0.00;25;5.9
2023-06-01;04:45:00;11.6;90;102483;0.00;25;3.7
2023-06-01;04:50:00;11.7;90;102477;0.00;15;2.6
2023-06-01;04:55:00;11.8;90;102477;0.00;35;3.7
2023-06-01;05:00:00;11.8;90;102479;0.00;45;4.5
2023-06-01;05:05:00;11.9;89;102476;0.00;45;3.2
2023-06-01;05:10:00;11.9;89;102481;0.00;55;4.5
2023-06-01;05:15:00;11.9;89;102485;0.00;55;6.9
2023-06-01;05:20:00;11.9;89;102482;0.00;25;3.1
2023-06-01;05:25:00;11.9;89;102475;0.00;65;4.0
2023-06-01;05:30:00;11.9;89;102473;0.00;35;5.0
2023-06-01;05:35:00;11.9;89;102480;0.00;35;4.0
2023-06-01;05:40:00;12.0;89;102468;0.00;305;2.7
2023-06-01;05:45:00;12.0;89;102472;0.00;15;2.9
2023-06-01;05:50:00;12.0;88;102466;0.00;45;6.6
2023-06-01;05:55:00;12.0;88;102472;0.00;15;3.2
2023-06-01;06:00:00;12.0;88;102466;0.00;35;2.8
2023-06-01;06:05:00;11.9;87;102467;0.00;15;3.4
2023-06-01;06:10:00;11.9;87;102469;0.00;25;5.5
2023-06-01;06:15:00;12.0;87;102475;0.00;45;7.4
2023-06-01;06:20:00;12.0;87;102479;0.00;45;6.2
2023-06-01;06:25:00;12.1;87;102478;0.00;165;3.6
2023-06-01;06:30:00;12.2;87;102478;0.00;85;3.5
2023-06-01;06:35:00;12.3;86;102481;0.00;315;3.4
2023-06-01;06:40:00;12.2;85;102482;0.00;35;6.3
2023-06-01;06:45:00;12.2;86;102478;0.00;15;5.9
2023-06-01;06:50:00;12.2;86;102479;0.00;45;4.7
2023-06-01;06:55:00;12.5;86;102468;0.00;135;2.6
2023-06-01;07:00:00;12.8;85;102474;0.00;25;4.5
2023-06-01;07:05:00;13.1;84;102470;0.00;55;5.2
2023-06-01;07:10:00;13.3;84;102471;0.00;75;2.9
2023-06-01;07:15:00;13.6;83;102463;0.00;35;5.3
2023-06-01;07:20:00;13.8;82;102462;0.00;55;6.4
2023-06-01;07:25:00;13.8;82;102465;0.00;5;4.2
2023-06-01;07:30:00;14.0;81;102467;0.00;45;6.8
2023-06-01;07:35:00;14.1;81;102470;0.00;45;7.6
2023-06-01;07:40:00;14.3;80;102469;0.00;25;3.7
2023-06-01;07:45:00;14.4;80;102480;0.00;55;5.9
2023-06-01;07:50:00;14.6;80;102467;0.00;15;4.2
2023-06-01;07:55:00;14.8;79;102476;0.00;75;4.3
2023-06-01;08:00:00;14.9;78;102467;0.00;75;4.9
2023-06-01;08:05:00;14.9;77;102468;0.00;35;6.4
2023-06-01;08:10:00;15.0;78;102460;0.00;35;4.3
2023-06-01;08:15:00;15.3;77;102444;0.00;65;2.9
2023-06-01;08:20:00;15.5;77;102443;0.00;65;4.3
2023-06-01;08:25:00;15.8;76;102440;0.00;115;1.6
2023-06-01;08:30:00;15.9;75;102447;0.00;25;5.4
2023-06-01;08:35:00;15.8;76;102449;0.00;95;2.8
2023-06-01;08:40:00;16.1;75;102452;0.00;85;3.0
2023-06-01;08:45:00;16.3;73;102449;0.00;65;5.7
2023-06-01;08:50:00;16.2;72;102456;0.00;55;6.4
2023-06-01;08:55:00;16.1;73;102463;0.00;65;3.6
2023-06-01;09:00:00;16.2;72;102444;0.00;165;5.4
2023-06-01;09:05:00;16.4;73;102442;0.00;105;4.3
2023-06-01;09:10:00;16.5;71;102429;0.00;75;5.4
2023-06-01;09:15:00;16.5;71;102427;0.00;75;4.5
2023-06-01;09:20:00;16.7;72;102425;0.00;25;5.2
2023-06-01;09:25:00;16.9;71;102427;0.00;55;4.3
2023-06-01;09:30:00;16.9;70;102426;0.00;95;4.9
2023-06-01;09:35:00;17.0;71;102416;0.00;55;4.8
2023-06-01;09:40:00;17.0;70;102407;0.00;55;6.0
2023-06-01;09:45:00;16.9;70;102407;0.00;75;7.0
2023-06-01;09:50:00;16.9;70;102400;0.00;65;4.8
2023-06-01;09:55:00;17.1;70;102404;0.00;45;8.1
2023-06-01;10:00:00;17.1;68;102398;0.00;65;4.6
2023-06-01;10:05:00;17.4;69;102395;0.00;65;4.3
2023-06-01;10:10:00;17.8;68;102395;0.00;65;5.6
2023-06-01;10:15:00;17.8;67;102400;0.00;55;5.2
2023-06-01;10:20:00;17.8;67;102405;0.00;35;6.1
2023-06-01;10:25:00;17.8;67;102395;0.00;85;5.6
2023-06-01;10:30:00;17.8;66;102388;0.00;115;6.9
2023-06-01;10:35:00;17.9;65;102388;0.00;35;9.5
2023-06-01;10:40:00;17.7;66;102386;0.00;75;8.7
2023-06-01;10:45:00;17.9;68;102371;0.00;55;6.0
2023-06-01;10:50:00;18.2;68;102371;0.00;95;5.1
2023-06-01;10:55:00;18.4;68;102371;0.00;35;5.8
2023-06-01;11:00:00;18.4;68;102368;0.00;65;7.2
2023-06-01;11:05:00;18.3;67;102367;0.00;55;7.9
2023-06-01;11:10:00;18.1;67;102368;0.00;75;7.5
2023-06-01;11:15:00;18.3;67;102362;0.00;85;7.6
2023-06-01;11:20:00;18.3;66;102358;0.00;65;5.8
2023-06-01;11:25:00;18.6;67;102350;0.00;85;4.2
2023-06-01;11:30:00;18.9;65;102352;0.00;25;4.9
2023-06-01;11:35:00;19.0;65;102348;0.00;55;7.2
2023-06-01;11:40:00;19.0;64;102338;0.00;85;6.0
2023-06-01;11:45:00;19.0;64;102339;0.00;65;8.6
2023-06-01;11:50:00;19.1;64;102333;0.00;65;7.1
2023-06-01;11:55:00;19.1;63;102345;0.00;65;8.8
2023-06-01;12:00:00;19.0;63;102347;0.00;55;7.1
2023-06-01;12:05:00;18.9;63;102340;0.00;85;8.3
2023-06-01;12:10:00;19.0;64;102332;0.00;75;6.7
2023-06-01;12:15:00;19.3;64;102343;0.00;65;6.3
2023-06-01;12:20:00;19.5;62;102345;0.00;55;5.9
2023-06-01;12:25:00;19.5;63;102330;0.00;75;8.2
2023-06-01;12:30:00;19.5;63;102333;0.00;65;6.1
2023-06-01;12:35:00;19.6;63;102329;0.00;95;9.2
2023-06-01;12:40:00;19.5;63;102346;0.00;65;8.0
2023-06-01;12:45:00;19.2;64;102346;0.00;65;6.7
2023-06-01;12:50:00;19.3;65;102343;0.00;65;6.5
2023-06-01;12:55:00;19.4;64;102328;0.00;75;6.3
2023-06-01;13:00:00;19.7;65;102326;0.00;55;5.9
2023-06-01;13:05:00;19.8;62;102326;0.00;75;9.2
2023-06-01;13:10:00;19.6;62;102331;0.00;75;8.5
2023-06-01;13:15:00;19.6;62;102329;0.00;65;5.6
2023-06-01;13:20:00;19.8;61;102326;0.00;55;5.3
2023-06-01;13:25:00;20.0;59;102341;0.00;55;6.2
2023-06-01;13:30:00;20.1;59;102331;0.00;85;7.8
2023-06-01;13:35:00;20.1;59;102331;0.00;95;7.3
2023-06-01;13:40:00;20.1;61;102327;0.00;85;4.3
2023-06-01;13:45:00;20.1;61;102327;0.00;65;9.4
2023-06-01;13:50:00;19.7;63;102321;0.00;65;10.3
2023-06-01;13:55:00;19.6;64;102317;0.00;65;8.2
2023-06-01;14:00:00;19.6;64;102329;0.00;75;8.8
2023-06-01;14:05:00;19.6;65;102320;0.00;65;7.1
2023-06-01;14:10:00;19.5;66;102325;0.00;85;5.0
2023-06-01;14:15:00;19.6;65;102325;0.00;45;9.6
2023-06-01;14:20:00;19.5;66;102336;0.00;65;5.1
2023-06-01;14:25:00;19.6;65;102305;0.00;85;5.8
2023-06-01;14:30:00;19.6;66;102300;0.00;125;6.2
2023-06-01;14:35:00;19.5;66;102306;0.00;75;6.6
2023-06-01;14:40:00;19.2;66;102304;0.00;65;9.0
2023-06-01;14:45:00;19.0;67;102281;0.00;55;8.0
2023-06-01;14:50:00;18.9;67;102298;0.00;85;8.4
2023-06-01;14:55:00;18.9;67;102296;0.00;85;7.9
2023-06-01;15:00:00;18.8;67;102297;0.00;85;7.0
2023-06-01;15:05:00;18.8;67;102296;0.00;65;5.2
2023-06-01;15:10:00;18.7;66;102297;0.00;55;7.9
2023-06-01;15:15:00;18.6;67;102299;0.00;55;5.2
2023-06-01;15:20:00;18.4;66;102296;0.00;75;8.1
2023-06-01;15:25:00;18.3;67;102290;0.00;95;6.6
2023-06-01;15:30:00;18.1;67;102302;0.00;85;7.8
2023-06-01;15:35:00;17.9;68;102292;0.00;35;5.5
2023-06-01;15:40:00;17.9;68;102290;0.00;105;6.5
2023-06-01;15:45:00;17.8;68;102297;0.00;85;7.7
2023-06-01;15:50:00;17.7;68;102297;0.00;65;8.8
2023-06-01;15:55:00;17.6;69;102285;0.00;65;7.0
2023-06-01;16:00:00;17.6;69;102284;0.00;75;7.0
2023-06-01;16:05:00;17.6;69;102273;0.00;85;6.4
2023-06-01;16:10:00;17.6;69;102289;0.00;85;5.8
2023-06-01;16:15:00;17.5;69;102269;0.00;75;8.0
2023-06-01;16:20:00;17.4;69;102264;0.00;75;8.1
2023-06-01;16:25:00;17.4;69;102276;0.00;85;7.0
2023-06-01;16:30:00;17.3;70;102262;0.00;75;6.4
2023-06-01;16:35:00;17.2;70;102268;0.00;65;7.4
2023-06-01;16:40:00;17.0;71;102267;0.00;75;5.5
2023-06-01;16:45:00;17.0;72;102251;0.00;75;5.8
2023-06-01;16:50:00;16.9;72;102271;0.00;85;6.8
2023-06-01;16:55:00;16.6;72;102265;0.00;65;9.9
2023-06-01;17:00:00;16.3;72;102254;0.00;75;9.9
2023-06-01;17:05:00;16.1;73;102257;0.00;75;5.7
2023-06-01;17:10:00;16.2;73;102262;0.00;75;5.3
2023-06-01;17:15:00;16.3;72;102267;0.00;55;8.3
2023-06-01;17:20:00;16.1;72;102261;0.00;75;6.1
2023-06-01;17:25:00;16.1;73;102277;0.00;75;5.8
2023-06-01;17:30:00;16.0;73;102278;0.00;75;4.7
2023-06-01;17:35:00;15.9;74;102267;0.00;65;6.2
2023-06-01;17:40:00;15.6;74;102286;0.00;65;7.5
2023-06-01;17:45:00;15.2;75;102275;0.00;95;8.3
2023-06-01;17:50:00;15.1;75;102277;0.00;65;6.6
2023-06-01;17:55:00;14.9;76;102287;0.00;105;6.2
2023-06-01;18:00:00;14.8;76;102294;0.00;75;8.3
2023-06-01;18:05:00;14.6;75;102295;0.00;65;9.6
2023-06-01;18:10:00;14.5;75;102302;0.00;85;9.3
2023-06-01;18:15:00;14.4;75;102325;0.00;45;8.9
2023-06-01;18:20:00;14.3;76;102314;0.00;65;10.0
2023-06-01;18:25:00;14.2;76;102306;0.00;75;6.8
2023-06-01;18:30:00;14.1;76;102305;0.00;65;9.8
2023-06-01;18:35:00;14.0;77;102317;0.00;75;7.4
2023-06-01;18:40:00;13.9;77;102302;0.00;75;8.9
2023-06-01;18:45:00;13.8;77;102311;0.00;55;6.8
2023-06-01;18:50:00;13.6;77;102313;0.00;65;6.7
2023-06-01;18:55:00;13.4;77;102310;0.00;75;6.3
2023-06-01;19:00:00;13.3;77;102320;0.00;75;9.0
2023-06-01;19:05:00;13.3;77;102320;0.00;65;7.3
2023-06-01;19:10:00;13.2;77;102318;0.00;55;8.5
2023-06-01;19:15:00;13.1;77;102321;0.00;35;6.7
2023-06-01;19:20:00;13.1;78;102326;0.00;85;7.1
2023-06-01;19:25:00;13.0;78;102323;0.00;55;8.5
2023-06-01;19:30:00;12.9;78;102330;0.00;55;10.1
2023-06-01;19:35:00;12.8;78;102331;0.00;55;11.3
2023-06-01;19:40:00;12.8;78;102331;0.00;45;7.1
2023-06-01;19:45:00;12.7;79;102337;0.00;75;5.3
2023-06-01;19:50:00;12.7;79;102335;0.00;65;6.3
2023-06-01;19:55:00;12.6;78;102337;0.00;45;6.6
2023-06-01;20:00:00;12.6;78;102339;0.00;55;8.3
2023-06-01;20:05:00;12.5;78;102335;0.00;75;8.9
2023-06-01;20:10:00;12.4;78;102337;0.00;45;10.1
2023-06-01;20:15:00;12.4;78;102354;0.00;65;7.4
2023-06-01;20:20:00;12.3;78;102350;0.00;75;7.7
2023-06-01;20:25:00;12.3;78;102355;0.00;55;6.9
2023-06-01;20:30:00;12.3;78;102355;0.00;75;6.0
2023-06-01;20:35:00;12.3;78;102362;0.00;75;6.9
2023-06-01;20:40:00;12.4;79;102353;0.00;75;6.1
2023-06-01;20:45:00;12.4;78;102362;0.00;75;6.4
2023-06-01;20:50:00;12.4;79;102365;0.00;65;5.8
2023-06-01;20:55:00;12.5;79;102361;0.00;65;7.6
2023-06-01;21:00:00;12.5;79;102357;0.00;85;6.4
2023-06-01;21:05:00;12.6;79;102362;0.00;55;7.6
2023-06-01;21:10:00;12.5;78;102364;0.00;25;8.5
2023-06-01;21:15:00;12.5;78;102358;0.00;55;6.1
2023-06-01;21:20:00;12.4;77;102354;0.00;65;7.0
2023-06-01;21:25:00;12.3;77;102356;0.00;35;8.0
2023-06-01;21:30:00;12.3;76;102360;0.00;35;9.6
2023-06-01;21:35:00;12.3;77;102373;0.00;45;8.2
2023-06-01;21:40:00;12.3;77;102369;0.00;35;9.3
2023-06-01;21:45:00;12.4;77;102367;0.00;65;7.5
2023-06-01;21:50:00;12.3;77;102361;0.00;25;5.7
2023-06-01;21:55:00;12.3;77;102381;0.00;65;5.3
2023-06-01;22:00:00;12.3;77;102373;0.00;45;10.4
2023-06-01;22:05:00;12.3;77;102372;0.00;95;5.9
2023-06-01;22:10:00;12.3;78;102373;0.00;35;4.7
2023-06-01;22:15:00;12.3;77;102381;0.00;25;6.2
2023-06-01;22:20:00;12.3;77;102381;0.00;35;7.2
2023-06-01;22:25:00;12.3;77;102373;0.00;45;4.4
2023-06-01;22:30:00;12.3;77;102374;0.00;5;7.7
2023-06-01;22:35:00;12.3;77;102374;0.00;55;9.4
2023-06-01;22:40:00;12.3;76;102367;0.00;55;7.2
2023-06-01;22:45:00;12.4;76;102373;0.00;45;7.4
2023-06-01;22:50:00;12.3;76;102376;0.00;65;6.8
2023-06-01;22:55:00;12.4;76;102366;0.00;55;8.8
2023-06-01;23:00:00;12.3;76;102367;0.00;25;11.1
2023-06-01;23:05:00;12.3;76;102376;0.00;45;8.6
2023-06-01;23:10:00;12.3;76;102374;0.00;55;8.3
2023-06-01;23:15:00;12.3;76;102375;0.00;45;6.9
2023-06-01;23:20:00;12.3;76;102371;0.00;45;7.7
2023-06-01;23:25:00;12.3;76;102373;0.00;25;9.0
2023-06-01;23:30:00;12.3;76;102360;0.00;45;6.2
2023-06-01;23:35:00;12.4;76;102369;0.00;35;5.8
2023-06-01;23:40:00;12.3;76;102372;0.00;45;10.1
2023-06-01;23:45:00;12.3;76;102379;0.00;65;9.6
2023-06-01;23:50:00;12.3;76;102381;0.00;55;6.9
2023-06-01;23:55:00;12.3;76;102377;0.00;55;6.9
2023-06-02;00:00:00;12.3;76;102379;0.00;35;6.2
2023-06-02;00:05:00;12.3;76;102368;0.00;55;7.1
2023-06-02;00:10:00;12.3;76;102367;0.00;45;8.1
2023-06-02;00:15:00;12.3;76;102387;0.00;65;8.2
2023-06-02;00:20:00;12.3;76;102384;0.00;55;7.8
2023-06-02;00:25:00;12.3;76;102368;0.00;45;7.5
2023-06-02;00:30:00;12.3;76;102382;0.00;55;5.7
2023-06-02;00:35:00;12.2;76;102379;0.00;25;3.8
2023-06-02;00:40:00;12.2;76;102376;0.00;65;6.1
2023-06-02;00:45:00;12.2;76;102376;0.00;55;9.3
2023-06-02;00:50:00;12.2;76;102370;0.00;45;9.5
2023-06-02;00:55:00;12.1;76;102374;0.00;65;4.5
2023-06-02;01:00:00;12.1;75;102373;0.00;35;7.3
2023-06-02;01:05:00;12.0;75;102388;0.00;75;5.9
2023-06-02;01:10:00;11.9;75;102381;0.00;65;4.8
2023-06-02;01:15:00;11.9;75;102375;0.00;85;3.9
2023-06-02;01:20:00;11.9;75;102385;0.00;35;6.4
2023-06-02;01:25:00;11.9;75;102388;0.00;45;7.8
2023-06-02;01:30:00;11.8;75;102383;0.00;35;10.1
2023-06-02;01:35:00;11.8;75;102381;0.00;55;8.6
2023-06-02;01:40:00;11.8;76;102381;0.00;35;6.0
2023-06-02;01:45:00;11.8;75;102368;0.00;45;6.0
2023-06-02;01:50:00;11.8;75;102370;0.00;45;3.9
2023-06-02;01:55:00;11.8;75;102367;0.00;35;6.3
2023-06-02;02:00:00;11.7;76;102370;0.00;35;4.3
2023-06-02;02:05:00;11.7;75;102372;0.00;35;7.7
2023-06-02;02:10:00;11.7;75;102374;0.00;35;6.6
2023-06-02;02:15:00;11.6;75;102367;0.00;35;5.8
2023-06-02;02:20:00;11.6;75;102359;0.00;35;5.9
2023-06-02;02:25:00;11.5;75;102369;0.00;15;3.8
2023-06-02;02:30:00;11.5;75;102365;0.00;35;4.8
2023-06-02;02:35:00;11.4;75;102375;0.00;45;6.2
2023-06-02;02:40:00;11.4;75;102370;0.00;75;5.7
2023-06-02;02:45:00;11.4;75;102369;0.00;55;5.8
2023-06-02;02:50:00;11.4;75;102368;0.00;35;5.0
2023-06-02;02:55:00;11.3;75;102369;0.00;55;3.8
2023-06-02;03:00:00;11.3;75;102365;0.00;75;5.5
2023-06-02;03:05:00;11.2;74;102370;0.00;35;7.2
2023-06-02;03:10:00;11.1;74;102381;0.00;25;4.6
2023-06-02;03:15:00;11.1;74;102376;0.00;45;4.8
2023-06-02;03:20:00;11.0;74;102382;0.00;135;4.2
2023-06-02;03:25:00;11.0;74;102380;0.00;75;3.4
2023-06-02;03:30:00;11.0;74;102385;0.00;55;3.0
2023-06-02;03:35:00;11.0;74;102382;0.00;55;4.1
2023-06-02;03:40:00;11.0;74;102382;0.00;45;6.1
2023-06-02;03:45:00;11.0;74;102376;0.00;45;3.8
2023-06-02;03:50:00;11.0;74;102379;0.00;25;2.6
2023-06-02;03:55:00;11.0;74;102383;0.00;55;2.9
2023-06-02;04:00:00;11.0;74;102382;0.00;25;5.0
2023-06-02;04:05:00;11.1;74;102374;0.00;35;4.2
2023-06-02;04:10:00;11.1;74;102373;0.00;65;3.7
2023-06-02;04:15:00;11.1;74;102379;0.00;105;4.9
2023-06-02;04:20:00;11.1;74;102382;0.00;25;4.3
2023-06-02;04:25:00;11.1;74;102380;0.00;25;3.2
2023-06-02;04:30:00;11.1;74;102382;0.00;35;4.7
2023-06-02;04:35:00;11.1;74;102389;0.00;45;5.3
2023-06-02;04:40:00;11.1;74;102391;0.00;35;6.3
2023-06-02;04:45:00;11.1;74;102394;0.00;205;7.8
2023-06-02;04:50:00;11.1;74;102383;0.00;45;5.8
2023-06-02;04:55:00;11.0;74;102398;0.00;35;7.7
2023-06-02;05:00:00;11.0;74;102403;0.00;35;8.4
2023-06-02;05:05:00;11.0;74;102402;0.00;55;7.6
2023-06-02;05:10:00;11.0;74;102406;0.00;75;6.0
2023-06-02;05:15:00;11.0;74;102398;0.00;45;7.3
2023-06-02;05:20:00;10.9;74;102403;0.00;65;7.3
2023-06-02;05:25:00;10.9;74;102400;0.00;45;4.8
2023-06-02;05:30:00;10.9;74;102418;0.00;45;8.2
2023-06-02;05:35:00;10.9;74;102416;0.00;35;6.4
2023-06-02;05:40:00;10.9;74;102411;0.00;55;9.6
2023-06-02;05:45:00;10.8;73;102417;0.00;45;9.4
2023-06-02;05:50:00;10.8;74;102411;0.00;5;5.4
2023-06-02;05:55:00;10.8;74;102418;0.00;345;4.6
2023-06-02;06:00:00;10.8;74;102424;0.00;25;7.9
2023-06-02;06:05:00;10.8;73;102414;0.00;45;9.8
2023-06-02;06:10:00;10.8;73;102415;0.00;45;5.7
2023-06-02;06:15:00;10.8;74;102413;0.00;345;3.7
2023-06-02;06:20:00;10.8;73;102413;0.00;75;6.8
2023-06-02;06:25:00;10.8;73;102415;0.00;25;5.9
2023-06-02;06:30:00;10.9;73;102408;0.00;45;8.3
2023-06-02;06:35:00;10.8;73;102425;0.00;45;9.5
2023-06-02;06:40:00;10.8;73;102414;0.00;35;6.2
2023-06-02;06:45:00;10.9;73;102415;0.00;45;6.9
2023-06-02;06:50:00;10.9;73;102413;0.00;25;7.3
2023-06-02;06:55:00;11.0;73;102418;0.00;55;7.3
2023-06-02;07:00:00;11.0;73;102415;0.00;55;9.7
2023-06-02;07:05:00;10.9;73;102422;0.00;45;7.3
2023-06-02;07:10:00;11.0;73;102413;0.00;75;6.5
2023-06-02;07:15:00;11.1;73;102409;0.00;165;2.5
2023-06-02;07:20:00;11.3;73;102415;0.00;75;5.3
2023-06-02;07:25:00;11.3;73;102419;0.00;55;6.3
2023-06-02;07:30:00;11.3;73;102424;0.00;45;7.0
2023-06-02;07:35:00;11.4;73;102410;0.00;35;5.9
2023-06-02;07:40:00;11.5;73;102416;0.00;25;3.2
2023-06-02;07:45:00;11.5;73;102412;0.00;45;5.2
2023-06-02;07:50:00;11.5;72;102411;0.00;75;7.4
2023-06-02;07:55:00;11.6;73;102403;0.00;45;9.4
2023-06-02;08:00:00;11.6;73;102403;0.00;45;5.3
2023-06-02;08:05:00;11.6;73;102416;0.00;45;5.4
2023-06-02;08:10:00;11.6;73;102418;0.00;35;5.9
2023-06-02;08:15:00;11.7;72;102410;0.00;45;7.3
2023-06-02;08:20:00;11.7;72;102418;0.00;25;7.0
2023-06-02;08:25:00;11.8;72;102408;0.00;5;3.5
2023-06-02;08:30:00;11.9;72;102406;0.00;85;3.7
2023-06-02;08:35:00;12.0;71;102406;0.00;45;7.5
2023-06-02;08:40:00;12.0;71;102404;0.00;45;6.6
2023-06-02;08:45:00;12.1;71;102400;0.00;135;4.1
2023-06-02;08:50:00;12.2;70;102404;0.00;15;6.5
2023-06-02;08:55:00;12.2;70;102406;0.00;55;5.9
2023-06-02;09:00:00;12.3;70;102402;0.00;55;5.6
2023-06-02;09:05:00;12.3;70;102407;0.00;45;5.0
2023-06-02;09:10:00;12.4;70;102396;0.00;125;2.6
2023-06-02;09:15:00;12.6;70;102397;0.00;125;5.6
2023-06-02;09:20:00;12.5;70;102405;0.00;85;4.7
2023-06-02;09:25:00;12.5;70;102408;0.00;45;5.4
2023-06-02;09:30:00;12.5;69;102404;0.00;55;3.5
2023-06-02;09:35:00;12.7;70;102408;0.00;135;4.5
2023-06-02;09:40:00;12.8;69;102395;0.00;55;7.4
2023-06-02;09:45:00;12.7;69;102396;0.00;85;7.3
2023-06-02;09:50:00;12.8;69;102397;0.00;45;4.0
2023-06-02;09:55:00;12.9;69;102393;0.00;55;5.8
2023-06-02;10:00:00;12.9;69;102394;0.00;75;7.5
2023-06-02;10:05:00;12.8;68;102394;0.00;55;7.0
2023-06-02;10:10:00;12.8;69;102378;0.00;45;5.5
2023-06-02;10:15:00;13.0;69;102375;0.00;75;5.7
2023-06-02;10:20:00;13.1;68;102387;0.00;75;6.9
2023-06-02;10:25:00;13.1;67;102385;0.00;65;9.9
2023-06-02;10:30:00;12.9;68;102381;0.00;55;7.3
2023-06-02;10:35:00;13.0;68;102390;0.00;55;8.2
2023-06-02;10:40:00;13.2;68;102365;0.00;45;4.9
2023-06-02;10:45:00;13.6;69;102368;0.00;35;5.3
2023-06-02;10:50:00;14.3;67;102354;0.00;25;5.9
2023-06-02;10:55:00;14.8;66;102360;0.00;95;3.9
2023-06-02;11:00:00;14.9;64;102363;0.00;85;4.7
2023-06-02;11:05:00;14.4;64;102356;0.00;45;7.4
2023-06-02;11:10:00;14.2;66;102355;0.00;35;4.3
2023-06-02;11:15:00;14.3;66;102359;0.00;55;4.3
2023-06-02;11:20:00;14.6;67;102353;0.00;165;5.1
2023-06-02;11:25:00;14.9;65;102343;0.00;35;6.1
2023-06-02;11:30:00;15.1;64;102340;0.00;65;4.6
2023-06-02;11:35:00;14.9;63;102334;0.00;75;6.8
2023-06-02;11:40:00;14.4;64;102339;0.00;55;9.5
2023-06-02;11:45:00;14.3;66;102328;0.00;185;5.6
2023-06-02;11:50:00;14.6;65;102337;0.00;35;8.5
2023-06-02;11:55:00;14.7;64;102312;0.00;45;5.8
2023-06-02;12:00:00;14.8;64;102305;0.00;75;7.1
2023-06-02;12:05:00;14.9;64;102312;0.00;45;7.7
2023-06-02;12:10:00;15.0;64;102303;0.00;15;6.1
