humidity,id,measurements,pressure,rainIntensity,rainVolume,station,status,temp,time,windDirection,windGust,windSpeed,wbgt
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:55:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 15:00:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 15:05:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 15:10:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 15:15:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 15:20:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 15:25:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 15:30:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 15:35:00 UTC",225,0,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Ok",2.1,"Wed, 04 Feb 2026 13:40:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Ok",2.1,"Wed, 04 Feb 2026 13:45:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Ok",2.1,"Wed, 04 Feb 2026 13:50:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Ok",2.1,"Wed, 04 Feb 2026 13:55:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:00:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:05:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:10:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:15:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:20:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:25:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:30:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:35:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:40:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:45:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:50:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 14:55:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 15:00:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 15:05:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 15:10:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 15:15:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 15:20:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 15:25:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 15:30:00 UTC",5,1.6,0,""
92,"Pl4UkqNt3GvGtICBDA66gJgA","https://mooncake.ugent.be/api/measurements/Pl4UkqNt3GvGtICBDA66gJgA",1001.83,0,0,"https://mooncake.ugent.be/api/stations/Pl4UkqNt3GvGtICBDA66gJgA","Offline",2.1,"Wed, 04 Feb 2026 15:35:00 UTC",5,1.6,0,""
77,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",983.22,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.7,"Wed, 04 Feb 2026 13:40:00 UTC",90,6.4,0,""
77,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",983.21,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.7,"Wed, 04 Feb 2026 13:45:00 UTC",80,0,0,""
76,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",983.18,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.8,"Wed, 04 Feb 2026 13:50:00 UTC",90,6.4,1.2,""
76,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",983.18,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.8,"Wed, 04 Feb 2026 13:55:00 UTC",90,6.4,1.2,""
75,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",983.18,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.8,"Wed, 04 Feb 2026 14:00:00 UTC",90,6.4,1,""
75,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",983.15,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.9,"Wed, 04 Feb 2026 14:05:00 UTC",90,6.4,0.5,""
76,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",983.15,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.9,"Wed, 04 Feb 2026 14:10:00 UTC",90,4.8,0,""
75,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",983.04,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.9,"Wed, 04 Feb 2026 14:15:00 UTC",100,6.4,0.5,""
75,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.98,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.9,"Wed, 04 Feb 2026 14:20:00 UTC",90,6.4,0,""
75,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.98,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.9,"Wed, 04 Feb 2026 14:25:00 UTC",90,6.4,0,""
75,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",983.04,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.8,"Wed, 04 Feb 2026 14:30:00 UTC",100,6.4,0,""
75,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.9,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.7,"Wed, 04 Feb 2026 14:35:00 UTC",90,1.6,0.1,""
76,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.92,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.7,"Wed, 04 Feb 2026 14:40:00 UTC",90,3.2,0,""
77,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.78,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.6,"Wed, 04 Feb 2026 14:45:00 UTC",90,3.2,0,""
77,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.78,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.6,"Wed, 04 Feb 2026 14:50:00 UTC",90,3.2,0,""
76,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.77,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.6,"Wed, 04 Feb 2026 14:55:00 UTC",100,4.8,0.3,""
76,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.69,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.5,"Wed, 04 Feb 2026 15:00:00 UTC",70,6.4,0.4,""
77,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.71,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.5,"Wed, 04 Feb 2026 15:05:00 UTC",80,6.4,0.3,""
77,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.68,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.5,"Wed, 04 Feb 2026 15:10:00 UTC",100,4.8,0,""
77,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.5,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.4,"Wed, 04 Feb 2026 15:15:00 UTC",120,0,0,""
77,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.5,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.4,"Wed, 04 Feb 2026 15:20:00 UTC",120,0,0,""
78,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.6,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.4,"Wed, 04 Feb 2026 15:25:00 UTC",90,0,0,""
77,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.57,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.4,"Wed, 04 Feb 2026 15:30:00 UTC",100,0,0,""
77,"8ccDfSDHhiqKI2G1ludEi8K7","https://mooncake.ugent.be/api/measurements/8ccDfSDHhiqKI2G1ludEi8K7",982.47,0,0,"https://mooncake.ugent.be/api/stations/8ccDfSDHhiqKI2G1ludEi8K7","Ok",10.3,"Wed, 04 Feb 2026 15:35:00 UTC",100,0,0,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.51,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.4,"Wed, 04 Feb 2026 13:40:00 UTC",5,8,1.6,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.45,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.4,"Wed, 04 Feb 2026 13:45:00 UTC",275,8,1.3,""
70,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.39,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.4,"Wed, 04 Feb 2026 13:50:00 UTC",325,4.8,0.7,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.36,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.5,"Wed, 04 Feb 2026 13:55:00 UTC",265,6.4,2.5,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.38,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.5,"Wed, 04 Feb 2026 14:00:00 UTC",205,6.4,1.8,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.34,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.5,"Wed, 04 Feb 2026 14:05:00 UTC",265,6.4,1,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.34,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.5,"Wed, 04 Feb 2026 14:10:00 UTC",265,6.4,1,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.25,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.6,"Wed, 04 Feb 2026 14:15:00 UTC",235,6.4,1.8,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.17,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.6,"Wed, 04 Feb 2026 14:20:00 UTC",265,6.4,1.7,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.08,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.6,"Wed, 04 Feb 2026 14:25:00 UTC",235,8,3,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.1,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.6,"Wed, 04 Feb 2026 14:30:00 UTC",225,8,1.6,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.1,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.6,"Wed, 04 Feb 2026 14:35:00 UTC",225,8,1.6,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.08,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.6,"Wed, 04 Feb 2026 14:40:00 UTC",345,6.4,1.2,""
